size,distance_from_center,rooms,year,price
42,2.16739,2,0,125000
42,2.16739,2,0,125000
42,2.16739,2,0,125000
42,2.16739,2,0,125000
42,2.16739,2,0,125000
42,2.16739,2,0,125000
107,2.21972,2,0,125000
73,2.21972,3,0,125000
62,2.3504,3,0,125000
57,2.3504,3,0,125000
80,2.63446,3,0,125000
74,2.67312,3,0,125000
52,2.94191,2,0,125000
52,2.94191,2,1,125000
70,2.96816,3,0,125000
74,2.96816,3,0,125000
73,2.96816,3,0,125000
52,2.96816,3,0,125000
58,3.16964,2,-1,125000
59,3.16964,2,0,125000
57,3.16964,2,-1,125000
73,3.24775,3,-1,125000
80,3.59195,4,-1,125000
100,3.59518,3,0,125000
76,3.64191,3,0,125000
70,3.78758,3,0,125000
60,3.83992,3,0,125000
150,3.90821,5,0,125000
70,4.06245,4,0,125000
50,4.06245,2,0,125000
90,4.06245,2,0,125000
56,4.06245,2,1,125000
65,4.1511,3,-1,125000
65,4.1511,3,-1,125000
64,4.1511,3,0,125000
100,4.20169,10,0,125000
69,4.20169,3,0,125000
100,4.20169,3,0,125000
65,4.22657,3,0,125000
65,4.22657,3,0,125000
65,4.22657,3,0,125000
65,4.22657,3,0,125000
65,4.45695,3,0,125000
64,4.66351,2,0,125000
60,4.66351,2,0,125000
72,4.73454,3,0,125000
81,4.78557,4,0,125000
45,4.78557,2,0,125000
55,4.8742,2,1,125000
41,4.9667,2,1,125000
82,5.22139,4,0,125000
81,5.22139,4,0,125000
43,5.29784,2,1,125000
146,5.37728,6,0,125000
81,5.37728,4,0,125000
58,5.92751,2,0,125000
61,5.92751,3,0,125000
102,6.02467,4,0,125000
48,6.0833,2,0,125000
62,6.23083,3,0,125000
81,6.68038,4,0,125000
62,6.72591,3,0,125000
80,6.8129,3,-1,125000
83,7.11614,4,0,125000
90,7.20064,4,1,125000
80,7.20064,4,-1,125000
203,7.20064,6,0,125000
62,7.25097,3,0,125000
83,7.84599,4,0,125000
102,7.96169,4,0,125000
83,8.42182,4,0,125000
90,9.31894,5,0,125000
98,9.38009,4,0,125000
74,9.39322,3,0,125000
83,9.71245,3,0,125000
48,9.71245,2,0,125000
48,9.71245,2,0,125000
61,2.057,3,0,124900
72,2.057,3,0,124900
61,2.16739,3,0,124900
61,3.16964,3,0,124900
59,4.5705,2,0,124900
61,5.09899,2,0,124900
78,5.65984,3,0,124900
85,7.05503,3,0,124900
90,4.06245,3,1,124888
62.29,4.57727,3,1,124580
72,8.15602,4,1,124550
63.6,3.59195,3,1,124500
51,0.478076,2,0,124000
80,0.848632,4,-1,124000
38,1.15138,2,-1,124000
66,1.32601,2,-1,124000
99,1.66622,4,0,124000
62,2.9817,3,1,124000
66,3.54681,2,0,124000
65,4.1511,3,0,124000
86,5.19181,3,0,124000
77,6.69911,3,0,124000
60,9.71245,3,0,124000
54,9.71245,1,1,124000
63.25,3.59195,3,1,123500
50,3.8098,2,0,123500
72,6.93205,4,0,123500
77,1.63052,3,1,123200
46.95,3.16964,3,0,123200
68,0.156989,3,-1,123000
54,0.156989,3,-1,123000
68,1.49218,3,-1,123000
68,1.51172,3,-1,123000
60,1.55045,3,0,123000
52,1.60348,2,0,123000
68,1.86018,2,-1,123000
48,2.67503,2,0,123000
70,2.96816,3,0,123000
65,4.32913,2,-1,123000
67,5.60965,3,0,123000
73,6.0833,2,0,123000
73,6.0833,3,0,123000
175,6.31245,7,0,123000
68,7.10026,3,-1,123000
208,7.20064,7,-1,123000
53,8.15602,2,1,123000
90,8.41157,4,0,123000
70,3.16964,2,0,122500
56,3.8098,3,0,122500
60,3.8098,3,-1,122500
70,4.49736,2,1,122500
69,4.49736,2,0,122500
70,4.49736,2,0,122500
67,5.23674,3,0,122500
71,5.92751,2,0,122500
67,9.71245,3,-1,122500
57,3.16964,3,0,122265
66,0.156989,2,0,122000
51,1.32794,3,0,122000
66,1.56083,2,0,122000
66,1.88458,2,0,122000
51,2.057,2,0,122000
47,2.16739,3,0,122000
81,2.98057,4,-1,122000
81,2.98057,4,0,122000
46.46,3.16964,2,1,122000
70,3.16964,3,0,122000
49,3.20643,2,0,122000
49,3.20643,2,0,122000
49,3.20643,2,0,122000
81,3.24775,4,-1,122000
77,3.36839,4,-1,122000
81,3.36839,4,-1,122000
66,3.3825,3,1,122000
81,3.68636,4,-1,122000
56,3.8098,3,0,122000
66,3.83992,2,0,122000
67,4.19315,3,0,122000
67,4.33231,3,0,122000
66,4.33231,3,0,122000
77,4.5705,3,0,122000
77,4.73454,3,0,122000
72,4.79129,3,0,122000
66,5.09024,3,0,122000
51,5.14228,2,0,122000
67,5.30318,2,0,122000
76,5.50399,3,0,122000
62,6.43228,3,1,122000
175,6.75653,5,0,122000
61,7.05503,3,0,122000
94,7.36133,4,0,122000
62,8.15602,2.5,1,122000
175,9.31894,,0,122000
175,9.31894,5,0,122000
129,9.31894,4,1,122000
65,9.71245,2,1,122000
49,9.71245,2,1,122000
31,0.0246945,2,0,121900
31,0.156989,2,0,121900
31,0.411135,2,0,121900
31,1.06401,2,0,121900
51,2.67382,2,0,121900
45,1.63052,2,0,121500
47,3.79518,2,0,121500
47,3.79518,2,0,121500
45,4.90635,2,0,121500
68,3.47996,3,0,121400
44.96,1.89028,2,1,121392
55,6.23083,1,1,121330
55,6.23083,1,1,121330
45,0.424649,2,0,121000
39,0.716527,1,0,121000
64,2.70573,2,0,121000
111,3.40701,3,0,121000
55,3.56307,2,0,121000
78,5.23674,4,0,121000
55,7.20064,2,1,121000
57,7.20064,3,1,120603
57,7.20064,3,1,120603
57,7.20064,3,1,120603
67,0.156989,3,1,120600
67,3.20643,3,1,120600
67,3.20643,3,1,120600
67,6.1321,3,1,120600
67,6.1321,3,0,120600
67,9.71245,3,1,120600
55,6.23083,2,1,120516
51,4.45695,2,-1,120500
60,0.156989,2,0,120000
78,0.156989,3,0,120000
62,0.156989,2,0,120000
90,0.424649,4,-1,120000
37,0.424649,2,-1,120000
80,0.59264,3,0,120000
80,0.848632,3,-1,120000
62,0.932008,2,0,120000
51,0.932008,2,-1,120000
51,0.932008,2,0,120000
48,1.15138,2,0,120000
62,1.43364,2,0,120000
52,1.56083,2,0,120000
45,1.71172,2,0,120000
55,1.89028,2,0,120000
157,2.057,,0,120000
156,2.16739,5,0,120000
51,2.17954,2,0,120000
71,2.53719,3,0,120000
41,2.55868,2,1,120000
106,2.63446,6,-1,120000
71,2.67382,3,0,120000
157,2.67382,6,0,120000
63,2.70644,2,0,120000
63,3.26272,3,0,120000
48,3.28594,2,0,120000
65,3.52113,3,0,120000
63,3.56307,3,0,120000
57,3.56307,2,-1,120000
56,3.8098,3,0,120000
56,3.8098,3,-1,120000
100,3.81317,4,0,120000
61,3.83992,3,0,120000
62,3.83992,2,0,120000
200,3.90821,5,0,120000
109,4.06245,5,0,120000
69,4.06245,3,0,120000
69,4.06245,3,0,120000
77,4.19315,3,0,120000
77,4.33231,2,0,120000
79,4.37184,3,0,120000
56,4.40545,3,0,120000
67,4.70509,2,0,120000
78,4.70899,2,0,120000
67,4.73151,3,-1,120000
45,4.78557,2,0,120000
45,4.78557,2,-1,120000
62,4.8742,3,1,120000
57,5.09024,2,1,120000
45,5.09024,2,0,120000
45,5.10098,2,0,120000
45,5.10098,2,-1,120000
67,5.30318,3,-1,120000
108,5.37728,4,0,120000
55,5.40418,3,0,120000
72,5.73633,4,0,120000
114,5.74776,,-1,120000
92,5.74776,3,0,120000
178,5.79053,5,0,120000
104,5.91953,4,-1,120000
78,5.91953,2,0,120000
69,5.91953,5,0,120000
107,6.29973,4,0,120000
84,6.34408,3,0,120000
88,6.77976,3,-1,120000
79,6.8129,4,-1,120000
135,7.05503,,0,120000
100,7.11614,4,0,120000
300,7.20064,6,0,120000
62,7.20064,2,1,120000
67,7.20064,3,1,120000
84,7.26699,3,-1,120000
390,7.39981,1,0,120000
130,7.58397,5,-1,120000
75,7.58397,2,0,120000
303,7.69442,5,0,120000
82,7.69545,4,0,120000
86,7.80819,5,0,120000
96,8.15602,4,0,120000
100,8.15602,4,0,120000
140,9.10351,5,0,120000
226,9.39322,6,0,120000
59,9.39322,2,1,120000
100,9.39322,5,0,120000
120,9.59386,4,0,120000
91,9.71245,4,1,120000
50,9.71245,3,1,120000
68,6.77976,2,0,119999
56,3.8098,3,0,119900
56,3.8098,3,0,119900
56,4.92859,2,0,119900
92,5.74776,3,0,119900
78,7.25097,3,0,119900
58,7.7992,2,0,119900
89,9.71245,4,1,119900
59,9.71245,3,0,119900
45,4.32913,1,1,119700
52,9.71245,2,1,119600
56,4.40545,3,0,119500
82,5.37728,4,1,119260
62,0.0246945,2,0,119000
62,0.0246945,2,-1,119000
60,0.156989,3,0,119000
62,0.156989,2,-1,119000
62,0.156989,2,0,119000
62,0.156989,2,0,119000
32,0.156989,1,1,119000
62,0.156989,2,-1,119000
62,0.156989,3,0,119000
62,0.156989,2,-1,119000
62,0.424649,3,-1,119000
69,0.424649,3,-1,119000
62,0.665424,2,0,119000
62,0.665424,2,-1,119000
62,0.691768,3,-1,119000
62,0.691768,2,-1,119000
60,1.42375,3,0,119000
62,1.63052,2,-1,119000
69,1.83145,2,0,119000
69,1.83145,2,0,119000
69,1.95259,2,0,119000
56,2.057,2,0,119000
53,2.34047,2,-1,119000
50,2.75619,2,1,119000
75,3.20643,3,1,119000
60,3.52113,2,0,119000
81,3.8098,2,0,119000
77,4.1511,3,0,119000
81,4.1511,3,-1,119000
58,4.17475,2,0,119000
102,4.19315,,0,119000
70,4.33231,4,0,119000
77,4.64484,3,0,119000
92,4.78557,3,0,119000
41,4.9667,2,0,119000
91,5.10299,2,0,119000
91,5.10337,2,0,119000
91,5.10342,2,0,119000
91,5.10389,2,0,119000
125,5.37728,5,-1,119000
84,5.37728,4,0,119000
76,5.92751,3,0,119000
76,5.92751,3,0,119000
92,6.1321,3,0,119000
64,6.36535,3,1,119000
87,8.42182,4,-1,119000
102,9.71245,4,0,119000
75,9.71245,3,0,119000
60,2.057,2,0,118900
250,8.66102,,0,118900
66,0.156989,3,1,118800
66,3.20643,3,1,118800
66,3.20643,3,1,118800
66,9.71245,3,1,118800
80,6.0833,3,1,118500
64,9.71245,3,1,118500
80,9.71245,3,0,118500
61,0.156989,2,0,118000
58,0.156989,2,0,118000
42,1.01797,2,0,118000
57,1.06401,3,0,118000
60,1.87036,3,0,118000
60,1.87036,3,0,118000
60,1.87036,3,0,118000
60,1.87036,3,0,118000
61,1.90083,3,-1,118000
43.2,3.16964,2,0,118000
47,3.16964,2,1,118000
62,3.47996,3,-1,118000
62,3.47996,3,0,118000
67,3.52113,2,-1,118000
47,3.54341,2,0,118000
62,3.78388,3,0,118000
47,4.03505,2,0,118000
72,4.06245,3,0,118000
65,4.4049,3,0,118000
65,4.4049,2,-1,118000
84,5.23674,5,0,118000
56,6.23083,2,0,118000
61,6.77976,2,0,118000
61,6.77976,2,0,118000
83,7.39893,4,0,118000
118,7.58397,5,1,118000
62,3.47996,3,0,117900
62,9.71245,3,0,117800
67,2.95232,3,0,117617
42,1.23374,2,1,117600
71,3.28594,2,0,117600
51,1.01797,2,0,117500
55,1.60348,2,0,117500
55,1.60348,2,0,117500
72,6.99227,3,0,117500
40,0.424649,1,-1,117000
41,1.32601,2,1,117000
63,1.63052,3,0,117000
63,2.24597,3,0,117000
64,2.63446,3,0,117000
52,2.98057,3,0,117000
53,3.16964,2,0,117000
49,3.16964,2,0,117000
62,3.56307,2,0,117000
51,3.84297,2,0,117000
51,3.84297,2,0,117000
55,3.84297,2,0,117000
63,3.90821,3,0,117000
56,4.4936,3,0,117000
45,4.78557,2,0,117000
41,4.93726,2,0,117000
74,5.92751,3,0,117000
75,6.23083,3,0,117000
75,6.23083,3,0,117000
75,6.72591,3,0,117000
66,6.72591,3,0,117000
75,7.25097,3,0,117000
75,7.25097,3,0,117000
56,9.71245,2,0,117000
66,9.71245,2,-1,117000
97,4.30986,4,0,116900
51,4.64015,2,0,116900
83,6.8129,3,1,116800
83,8.15602,3,1,116800
83,8.15602,3,0,116800
53,6.23083,1,1,116666
53,6.23083,1,1,116666
59,4.57727,3,1,116637
53,9.71245,2,0,116600
45,4.90635,2,0,116550
54,0.156989,3,-1,116000
54,1.32601,3,-1,116000
54,1.43593,3,-1,116000
55,2.34047,2,-1,116000
71,4.79129,3,0,116000
58,5.92751,2,-1,116000
75,6.93042,3,-1,116000
58,7.20064,3,0,116000
80,8.15602,3,0,116000
80,8.15602,3,0,116000
74,4.79129,3,0,115990
54,3.16964,3,0,115830
70,4.49736,3,1,115500
70,4.85083,3,1,115500
70,4.8742,3,1,115500
70,4.8742,3,0,115500
70,4.8742,3,0,115500
70,4.8742,3,0,115500
70,4.8742,3,1,115500
70,4.8742,3,0,115500
70,7.20064,3,1,115500
64,4.30986,3,1,115200
64,9.71245,3,1,115200
52,6.23083,2,1,115170
88,5.37728,4,1,115056
45,0.156989,2,0,115000
45,0.156989,2,0,115000
45,0.156989,2,-1,115000
89,0.156989,4,0,115000
45,0.308738,2,0,115000
28,0.351823,1,0,115000
45,0.424649,2,0,115000
54,1.05806,2,0,115000
45,1.32601,2,0,115000
66,1.63052,2,0,115000
45,1.76199,2,-1,115000
45,1.76199,2,-1,115000
45,1.76199,2,-1,115000
45,1.76199,2,-1,115000
75,2.057,3,0,115000
74,2.057,3,-1,115000
64,2.63446,3,0,115000
58,2.70573,3,0,115000
54,2.75441,2,0,115000
55,2.85759,4,0,115000
68,2.94191,4,0,115000
50,2.96816,3,-1,115000
50,2.96816,2,0,115000
58,3.16964,2,0,115000
70,3.56307,3,1,115000
57,3.56307,2,0,115000
70,3.56307,3,0,115000
50,3.78758,3,0,115000
62,3.78758,3,0,115000
119,3.90821,5,0,115000
71,4.33231,2,-1,115000
79,4.80972,2,1,115000
79,4.81763,2,1,115000
100,5.02093,3,0,115000
63,5.09024,2,-1,115000
50,5.09024,2,1,115000
50,5.09024,2,1,115000
58,5.30318,2,-1,115000
60,5.30318,2,0,115000
60,5.30318,2,0,115000
60,5.30318,2,0,115000
51,5.30318,2,-1,115000
58,5.30318,2,0,115000
60,5.30318,2,0,115000
58,5.30318,2,-1,115000
60,5.30318,2,0,115000
58,5.30318,2,0,115000
60,5.30318,2,0,115000
58,5.64468,2,0,115000
65,5.64468,3,0,115000
93,5.74776,2,0,115000
100,5.74776,3,-1,115000
74,5.91953,4,-1,115000
74,5.91953,3,0,115000
74,5.91953,3,-1,115000
74,5.91953,3,-1,115000
74,5.91953,3,-1,115000
68,5.9807,2,0,115000
68,5.9807,2,0,115000
92,6.02467,4,0,115000
80,6.0833,3,0,115000
92,6.17354,2,1,115000
76,6.34408,4,0,115000
80,6.36535,3,0,115000
74,6.41305,3,0,115000
76,6.77976,4,0,115000
88,6.93042,4,1,115000
95,7.11992,4,0,115000
62,7.20064,3,0,115000
76,7.23805,4,0,115000
74,7.25097,3,0,115000
74,7.25097,3,0,115000
259,7.25261,1,1,115000
88,7.84599,3,0,115000
200,8.41157,4,0,115000
150,9.38009,4,1,115000
37,0.414536,2,0,114900
66,1.63052,2,-1,114900
66,4.70509,2,0,114900
83,5.23674,3,0,114900
125,6.43228,1,0,114900
86,8.43435,3,0,114900
61,9.71245,2,0,114900
54,3.16964,3,0,114860
70,0.424649,3,0,114800
41,4.93574,2,0,114800
47,7.20064,2,0,114800
51,5.09899,3,1,114500
50,0.156989,2,1,114000
40,0.156989,2,0,114000
40,1.15138,2,0,114000
54,1.24542,1,1,114000
67,2.55103,2,1,114000
56,2.67382,2,-1,114000
49,3.8098,2,0,114000
42,3.8098,2,0,114000
57,3.90821,3,0,114000
57,3.90821,3,1,114000
62,4.06245,3,1,114000
69,4.79129,3,0,114000
69,4.79129,2,0,114000
69,4.79129,3,0,114000
69,4.79129,3,0,114000
57,5.09899,2,0,114000
120,7.27124,4,0,114000
230,8.41157,5,0,114000
55,6.01907,2,0,113950
68,4.19315,4,0,113900
57.42,4.20169,2,0,113670
51,6.34408,2,0,113600
141,7.01534,5,0,113600
35,2.67382,1,0,113500
57,2.057,3,1,113430
52.75,2.59126,2,1,113413
56,9.71245,2,1,113140
58,5.09899,3,0,113100
58,7.20064,3,0,113100
35,0.0827487,1,0,113000
35,0.156989,1,0,113000
50,0.156989,2,0,113000
35,0.406916,1,0,113000
50,0.424649,2,0,113000
35,1.01797,1,0,113000
71,1.89028,3,0,113000
70,2.70573,3,-1,113000
57,3.54341,2,0,113000
45,4.75884,2,-1,113000
64,4.78557,2,0,113000
59,5.30318,2,0,113000
55,5.30318,2,0,113000
56,5.30318,2,0,113000
56,5.30318,2,0,113000
59,5.30318,2,-1,113000
88,5.47531,3,0,113000
65,6.48014,3,0,113000
65,6.77976,3,-1,113000
41,4.27141,1,0,112500
75,7.20064,4,0,112500
47,2.67382,2,1,112330
47,2.67382,2,1,112330
47,3.16964,2,1,112330
47,3.16964,2,1,112330
58,0.156989,2,0,112200
58,1.05806,2,-1,112200
58,1.05806,2,0,112200
55,2.057,2,0,112200
60,0.156989,2,0,112000
60,0.156989,2,0,112000
32,0.156989,1,1,112000
50,0.156989,2,0,112000
43,0.424649,2,0,112000
48,0.424649,2,0,112000
58,1.83145,2,0,112000
71.85,3.16964,3,0,112000
55,3.52113,2,0,112000
58,4.1511,2,0,112000
58,4.69692,3,0,112000
62,5.09899,3,0,112000
51,5.14228,2,1,112000
51,5.14228,1,1,112000
51,5.14228,2,1,112000
94,5.92751,3,0,112000
51,5.99067,2,1,112000
51,6.23083,2,0,112000
100,6.57783,3,0,112000
66,6.65334,2,0,112000
66,6.77976,2,0,112000
66,6.77976,2,0,112000
66,6.77976,3,0,112000
88,6.8129,4,0,112000
88,6.8129,4,0,112000
75,6.96705,3,0,112000
75,7.11614,3,0,112000
58,8.15602,2,0,112000
86,9.39322,4,0,112000
66,9.71245,3,-1,112000
51,6.23083,2,1,111888
83,7.20064,,0,111673
73,5.37728,3,0,111325
73,5.37728,3,0,111325
53,6.01907,2,0,111271
85,5.37728,4,1,111150
46,2.67382,2,1,111039
46,2.67382,2,1,111039
46,3.16964,2,1,111039
46,3.16964,2,1,111039
54,0.156989,2,0,111000
50,0.906471,2,-1,111000
54,3.04747,2,0,111000
54,3.20643,2,0,111000
54,3.20643,2,-1,111000
54,3.70029,2,0,111000
54,4.33231,2,0,111000
54,4.44433,2,0,111000
66,5.30318,2,0,110900
66,9.71245,3,0,110900
50,9.71245,2,0,110242
58,4.8742,2,1,110200
96,0.156989,4,-1,110000
75,0.156989,2,0,110000
75,0.156989,4,1,110000
110,0.156989,4,0,110000
42,0.156989,2,0,110000
41,0.424649,2,0,110000
40,0.424649,2,0,110000
41,0.424649,2,0,110000
58,0.661775,3,-1,110000
60,0.661775,2,0,110000
59,0.665424,2,0,110000
59,0.691768,2,-1,110000
80,1.01797,3,0,110000
41,1.01797,2,0,110000
39,1.05806,2,1,110000
47,1.06401,2,-1,110000
41,1.06401,2,0,110000
47,1.06401,2,-1,110000
39,1.09783,2,1,110000
44,1.15138,1,0,110000
76,1.15138,3,0,110000
44,1.20974,1,0,110000
101,1.32601,3,0,110000
144,1.63052,5,1,110000
96,1.63052,4,-1,110000
49,1.90083,2,0,110000
49,1.90083,2,0,110000
43,2.057,2,0,110000
72,2.057,3,0,110000
54,2.057,3,-1,110000
72,2.14118,3,0,110000
76,2.14118,2,1,110000
51,2.14118,2,0,110000
57,2.57245,2,0,110000
72,2.67382,3,0,110000
72,2.67382,3,0,110000
49,2.80013,2,0,110000
56,2.85759,2,1,110000
58,3.52113,2,0,110000
80,3.8098,3,0,110000
80,3.84297,3,0,110000
61,3.84297,3,0,110000
72,3.90821,3,0,110000
220,3.93211,5,0,110000
59,4.05848,3,0,110000
60,4.05848,3,0,110000
55,4.20169,3,1,110000
49,4.32913,2,1,110000
61.76,4.36873,3,0,110000
71,4.53764,3,0,110000
65,4.5705,2,0,110000
65,4.5705,2,0,110000
65,4.5705,2,0,110000
65,4.5705,2,0,110000
65,4.5705,2,0,110000
70,4.57727,4,0,110000
61,4.69622,3,0,110000
88,4.78557,3,0,110000
61,4.78557,3,0,110000
80,4.78557,3,0,110000
65,4.97679,2,0,110000
65,5.06589,2,0,110000
55,5.09899,2,-1,110000
61,5.09899,3,-1,110000
65,5.14228,2,0,110000
65,5.14228,2,0,110000
65,5.14228,3,0,110000
65,5.14228,2,0,110000
60,5.30318,2,0,110000
69,5.37728,4,1,110000
75,5.39366,4,1,110000
75,5.49264,3,0,110000
57,5.70676,2,0,110000
74,5.74776,3,0,110000
76,5.74776,3,-1,110000
77,5.74776,3,0,110000
80,5.77515,3,0,110000
140,5.79053,4,0,110000
80,5.91953,3,0,110000
106,5.91953,2,0,110000
80,5.91953,4,0,110000
79,5.92751,3,0,110000
69,5.92751,3,0,110000
51,6.01333,2,0,110000
94,6.23083,3,0,110000
66,6.72591,2,0,110000
66,6.72591,2,0,110000
78,6.93042,3,0,110000
110,6.93042,4,0,110000
71,7.11614,3,0,110000
49,7.20064,2,1,110000
71,7.25097,3,0,110000
67,7.38714,3,-1,110000
96,7.79254,4,-1,110000
128,7.80819,3,1,110000
230,7.87275,6,0,110000
160,8.04114,6,1,110000
270,8.41157,5,0,110000
76,8.55642,3,0,110000
242,8.95911,5,0,110000
96,9.1177,4,-1,110000
75,9.1177,3,1,110000
76,9.1177,3,1,110000
76,9.1177,3,1,110000
75,9.1177,3,1,110000
155,9.2638,4,0,110000
200,9.50624,,0,110000
70,9.71245,3,1,110000
70,9.71245,3,1,110000
58,0.156989,2,0,109900
60,3.54341,2,-1,109900
46,4.29808,2,0,109900
48,4.29808,2,0,109900
53,4.36904,3,0,109900
77,5.36358,3,0,109900
76,5.64468,3,0,109900
66,6.23083,2,0,109900
77,7.05057,3,0,109900
50,2.70644,3,1,109890
50,7.20064,2,0,109890
50,2.16739,2,0,109888
67,5.9807,2,0,109500
62,6.8129,3,0,109500
53,9.71245,2,0,109150
63,1.51172,4,0,109000
53,1.56083,2,0,109000
53,1.66592,2,0,109000
53,1.89028,2,0,109000
63,1.90083,4,-1,109000
59,2.56952,2,0,109000
53.5,2.98057,2,0,109000
45,2.98057,1,1,109000
77,3.20643,2,1,109000
69,3.8098,3,0,109000
63,4.4049,2,0,109000
63,4.4049,3,0,109000
59,4.4049,2,0,109000
93,4.53764,4,0,109000
69,4.5705,3,-1,109000
69,4.63822,3,0,109000
67,4.66351,2,-1,109000
59,5.23674,3,0,109000
84,5.96731,3,0,109000
78,6.0833,3,0,109000
86,6.0833,3,0,109000
78,6.0833,3,0,109000
59,6.23083,3,0,109000
66,6.23083,3,-1,109000
66,6.23083,3,-1,109000
66,6.45555,2,-1,109000
69,6.68038,3,0,109000
66,6.72591,2,0,109000
66,6.72591,2,0,109000
66,6.72591,3,0,109000
70,7.10541,4,0,109000
63,7.25097,3,0,109000
59,7.58397,3,0,109000
60,9.71245,3,1,109000
60,9.71245,3,1,109000
81,7.20064,2.5,0,108982
47,4.29808,2,0,108900
70,5.64468,3,0,108900
46,4.27141,2,1,108888
48,4.27141,2,0,108800
41.83,1.15138,1,1,108758
52,4.57727,2,1,108717
79,5.91953,3,0,108625
43,2.67382,2,0,108500
43,3.16964,2,1,108500
70,8.15602,2,1,108500
58,0.0246945,2,1,108000
58,0.156989,2,1,108000
50,0.156989,2,0,108000
50,0.156989,2,0,108000
50,0.156989,2,0,108000
36,0.424649,2,0,108000
58,0.691768,2,1,108000
50,1.15138,2,0,108000
50,1.15138,2,0,108000
50,1.49218,2,1,108000
60,1.49218,2,0,108000
58,1.63052,2,1,108000
50,1.68098,2,0,108000
50,1.89028,2,0,108000
50,1.89028,2,1,108000
51,2.70573,2,1,108000
72,3.56307,3,1,108000
58,3.56307,3,0,108000
51,3.56307,2,1,108000
51,3.56307,2,0,108000
51,3.56307,2,0,108000
51,3.56307,2,0,108000
51,3.56307,2,0,108000
51,3.56307,2,1,108000
57,3.59195,4,0,108000
72,3.90821,3,0,108000
82,4.53764,4,0,108000
47,5.09899,2,0,108000
52,5.47245,2,0,108000
66,6.01907,3,0,108000
83,6.70611,3,-1,108000
51,7.20064,2,0,108000
51,7.20064,1.5,0,108000
86,9.3632,3,-1,108000
78,9.71245,2,0,108000
66,9.71245,3,0,108000
82,9.71245,3,0,108000
78,9.71245,2,1,108000
48,2.84337,2,1,107910
73,0.156989,4,0,107900
73,5.09899,4,0,107900
73,5.9315,4,0,107900
50,1.49218,2,0,107888
66,0.156989,3,1,107500
66,5.30318,2,0,107500
78,6.8129,3,0,107500
66,9.39322,3,1,107500
66,9.71245,3,1,107500
65,9.71245,2.5,0,107500
66,9.71245,3,0,107500
66,9.71245,3,1,107500
78,5.91953,3,1,107480
74,5.37728,3,1,107300
62,8.15602,3,1,107250
60,0.156989,2,-1,107000
37,0.156989,3,-1,107000
60,0.156989,3,0,107000
28,0.156989,1,0,107000
60,0.156989,2,-1,107000
60,0.156989,2,0,107000
60,0.156989,2,0,107000
60,0.156989,2,-1,107000
60,1.0579,3,0,107000
66,1.63052,3,0,107000
62,1.88458,3,0,107000
50,2.057,3,-1,107000
66,2.63446,3,0,107000
58,2.70573,3,0,107000
58,2.70573,3,0,107000
58,3.56307,3,1,107000
58,3.56307,,0,107000
39,3.56307,2,0,107000
58,3.56307,3,0,107000
83,3.64191,3,0,107000
57,3.90821,3,1,107000
49,4.75884,2,0,107000
33,5.64468,1,1,107000
65,5.74776,3,0,107000
74,5.9315,3,-1,107000
82,6.0833,3,0,107000
68,6.1321,3,0,107000
86,6.19001,4,0,107000
82,6.36535,3,0,107000
66,6.72591,3,0,107000
66,6.72591,2,0,107000
60,6.72591,2,-1,107000
66,6.72591,2,0,107000
66,6.83175,2,0,107000
66,6.83175,2,0,107000
66,6.83175,2,0,107000
66,6.83175,2,0,107000
88,6.93042,4,1,107000
58,7.20064,3,1,107000
82,7.20064,2,0,107000
48,7.7992,2,0,107000
53.48,9.71245,3,1,106960
63,4.20169,3,0,106900
62,8.15602,3,1,106900
50,3.16964,3,0,106799
53,9.71245,2,0,106740
62,7.20064,2,0,106400
40,1.01797,2,0,106000
34,1.89028,2,0,106000
46,2.057,3,1,106000
60,3.52113,2,-1,106000
62,3.52113,2,0,106000
60,3.52113,2,0,106000
60,3.52113,3,0,106000
60,3.52113,2,-1,106000
60,3.52113,2,-1,106000
33,4.29808,1,0,106000
33,4.69648,1,0,106000
33,4.69648,1,0,106000
33,4.69648,1,0,106000
33,4.69648,1,0,106000
60,4.73454,2,0,106000
66,6.10481,2,0,106000
